ID,item_cnt_month
0,1.514127756
1,1.514127756
2,1.514127756
3,1.514127756
4,1.514127756
5,1.514127756
6,1.514127756
7,1.514127756
8,1.514127756
9,1.514127756
10,1.514127756
11,1.514127756
12,1.514127756
13,1.514127756
14,1.514127756
15,1.514127756
16,1.514127756
17,1.514127756
18,1.514127756
19,1.514127756
20,1.514127756
21,1.514127756
22,1.514127756
23,1.514127756
24,1.514127756
25,1.514127756
26,1.514127756
27,1.514127756
28,1.514127756
29,1.514127756
30,1.514127756
31,1.514127756
32,1.514127756
33,1.514127756
34,1.514127756
35,1.514127756
36,1.514127756
37,1.514127756
38,1.514127756
39,1.514127756
40,1.514127756
41,1.514127756
42,1.514127756
43,1.514127756
44,1.514127756
45,1.514127756
46,1.514127756
47,1.514127756
48,1.514127756
49,1.514127756
50,1.514127756
51,1.514127756
52,1.514127756
53,1.514127756
54,1.514127756
55,1.514127756
56,1.514127756
57,1.514127756
58,1.514127756
59,1.514127756
60,1.514127756
61,1.514127756
62,1.514127756
63,1.514127756
64,1.514127756
65,1.514127756
66,1.514127756
67,1.514127756
68,1.514127756
69,1.514127756
70,1.514127756
71,1.514127756
72,1.514127756
73,1.514127756
74,1.514127756
75,1.514127756
76,1.514127756
77,1.514127756
78,1.514127756
79,1.514127756
80,1.514127756
81,1.514127756
82,1.514127756
83,1.514127756
84,1.514127756
85,1.514127756
86,1.514127756
87,1.514127756
88,1.514127756
89,1.514127756
90,1.514127756
91,1.514127756
92,1.514127756
93,1.514127756
94,1.514127756
95,1.514127756
96,1.514127756
97,1.514127756
98,1.514127756
99,1.514127756
100,1.514127756
101,1.514127756
102,1.514127756
103,1.514127756
104,1.514127756
105,1.514127756
106,1.514127756
107,1.514127756
108,1.514127756
109,1.514127756
110,1.514127756
111,1.514127756
112,1.514127756
113,1.514127756
114,1.514127756
115,1.514127756
116,1.514127756
117,1.514127756
118,1.514127756
119,1.514127756
120,1.514127756
121,1.514127756
122,1.514127756
123,1.514127756
124,1.514127756
125,1.514127756
126,1.514127756
127,1.514127756
128,1.514127756
129,1.514127756
130,1.514127756
131,1.514127756
132,1.514127756
133,1.514127756
134,1.514127756
135,1.514127756
136,1.514127756
137,1.514127756
138,1.514127756
139,1.514127756
140,1.514127756
141,1.514127756
142,1.514127756
143,1.514127756
144,1.514127756
145,1.514127756
146,1.514127756
147,1.514127756
148,1.514127756
149,1.514127756
150,1.514127756
151,1.514127756
152,1.514127756
153,1.514127756
154,1.514127756
155,1.514127756
156,1.514127756
157,1.514127756
158,1.514127756
159,1.514127756
160,1.514127756
161,1.514127756
162,1.514127756
163,1.514127756
