ID,item_cnt_month
0,4.767162502
1,4.224201958
2,4.885086655
3,4.656421451
4,5.105311391
5,4.981162811
6,5.087884823
7,5.042847752
8,5.166912954
9,5.13664001
10,5.140450552
11,5.1330952
12,5.17406949
13,5.165743724
14,5.156368768
15,5.156047614
16,5.172347395
17,5.169614723
18,5.162201418
19,5.162803986
20,5.170246887
21,5.169165717
22,5.164721031
23,5.165206238
24,5.168880624
25,5.16838863
26,5.165928892
27,5.166221062
28,5.168104119
29,5.167861658
30,5.166539552
31,5.166701483
32,5.167682531
33,5.167558373
34,5.166855834
35,5.166942922
36,5.16745761
37,5.167392947
38,5.167021356
39,5.167067643
40,5.16733845
41,5.167304531
42,5.167108358
43,5.167132843
44,5.167275501
45,5.167257655
46,5.16715417
47,5.167167097
48,5.167242285
49,5.167232884
50,5.167178311
51,5.16718513
52,5.167224766
53,5.167219812
54,5.167191036
55,5.167194632
56,5.167215529
57,5.167212917
58,5.167197745
59,5.167199641
60,5.167210658
61,5.167209281
62,5.167201282
63,5.167202281
64,5.16720809
65,5.167207364
66,5.167203146
67,5.167203673
68,5.167206736
69,5.167206353
70,5.16720413
71,5.167204407
72,5.167206022
73,5.16720582
74,5.167204648
75,5.167204794
76,5.167205646
77,5.167205539
78,5.167204921
79,5.167204998
80,5.167205447
81,5.167205391
82,5.167205065
83,5.167205106
84,5.167205343
85,5.167205313
86,5.167205141
87,5.167205163
88,5.167205287
89,5.167205272
90,5.167205181
91,5.167205193
92,5.167205258
93,5.16720525
94,5.167205202
95,5.167205208
96,5.167205243
97,5.167205239
98,5.167205214
99,5.167205217
100,5.167205235
101,5.167205233
102,5.167205219
103,5.167205221
104,5.167205231
105,5.167205229
106,5.167205222
107,5.167205223
108,5.167205228
109,5.167205228
110,5.167205224
111,5.167205225
112,5.167205227
113,5.167205227
114,5.167205225
115,5.167205225
116,5.167205227
117,5.167205226
118,5.167205225
119,5.167205226
120,5.167205226
121,5.167205226
122,5.167205226
123,5.167205226
124,5.167205226
125,5.167205226
126,5.167205226
127,5.167205226
128,5.167205226
129,5.167205226
130,5.167205226
131,5.167205226
132,5.167205226
133,5.167205226
134,5.167205226
135,5.167205226
136,5.167205226
137,5.167205226
138,5.167205226
139,5.167205226
140,5.167205226
141,5.167205226
142,5.167205226
143,5.167205226
144,5.167205226
145,5.167205226
146,5.167205226
147,5.167205226
148,5.167205226
149,5.167205226
150,5.167205226
151,5.167205226
152,5.167205226
153,5.167205226
154,5.167205226
155,5.167205226
156,5.167205226
157,5.167205226
158,5.167205226
159,5.167205226
160,5.167205226
161,5.167205226
162,5.167205226
163,5.167205226
164,5.167205226
165,5.167205226
166,5.167205226
167,5.167205226
168,5.167205226
169,5.167205226
170,5.167205226
171,5.167205226
172,5.167205226
173,5.167205226
174,5.167205226
175,5.167205226
176,5.167205226
177,5.167205226
178,5.167205226
179,5.167205226
180,5.167205226
181,5.167205226
182,5.167205226
183,5.167205226
184,5.167205226
185,5.167205226
186,5.167205226
187,5.167205226
188,5.167205226
189,5.167205226
190,5.167205226
191,5.167205226
192,5.167205226
193,5.167205226
194,5.167205226
195,5.167205226
196,5.167205226
197,5.167205226
198,5.167205226
199,5.167205226
200,5.167205226
201,5.167205226
202,5.167205226
203,5.167205226
204,5.167205226
205,5.167205226
206,5.167205226
207,5.167205226
208,5.167205226
209,5.167205226
210,5.167205226
211,5.167205226
212,5.167205226
213,5.167205226
214,5.167205226
215,5.167205226
216,5.167205226
217,5.167205226
218,5.167205226
219,5.167205226
220,5.167205226
221,5.167205226
222,5.167205226
223,5.167205226
224,5.167205226
225,5.167205226
226,5.167205226
227,5.167205226
228,5.167205226
229,5.167205226
230,5.167205226
231,5.167205226
232,5.167205226
233,5.167205226
234,5.167205226
235,5.167205226
236,5.167205226
237,5.167205226
238,5.167205226
239,5.167205226
240,5.167205226
241,5.167205226
242,5.167205226
243,5.167205226
244,5.167205226
245,5.167205226
246,5.167205226
247,5.167205226
248,5.167205226
249,5.167205226
250,5.167205226
251,5.167205226
252,5.167205226
253,5.167205226
254,5.167205226
255,5.167205226
256,5.167205226
257,5.167205226
258,5.167205226
259,5.167205226
260,5.167205226
261,5.167205226
262,5.167205226
263,5.167205226
264,5.167205226
265,5.167205226
266,5.167205226
267,5.167205226
268,5.167205226
269,5.167205226
270,5.167205226
271,5.167205226
272,5.167205226
273,5.167205226
274,5.167205226
275,5.167205226
276,5.167205226
277,5.167205226
278,5.167205226
279,5.167205226
280,5.167205226
281,5.167205226
282,5.167205226
283,5.167205226
284,5.167205226
285,5.167205226
286,5.167205226
287,5.167205226
288,5.167205226
289,5.167205226
290,5.167205226
291,5.167205226
292,5.167205226
293,5.167205226
294,5.167205226
295,5.167205226
296,5.167205226
297,5.167205226
298,5.167205226
299,5.167205226
300,5.167205226
301,5.167205226
302,5.167205226
303,5.167205226
304,5.167205226
305,5.167205226
306,5.167205226
307,5.167205226
308,5.167205226
309,5.167205226
310,5.167205226
311,5.167205226
312,5.167205226
313,5.167205226
314,5.167205226
315,5.167205226
316,5.167205226
317,5.167205226
318,5.167205226
319,5.167205226
320,5.167205226
321,5.167205226
322,5.167205226
323,5.167205226
324,5.167205226
325,5.167205226
326,5.167205226
327,5.167205226
328,5.167205226
329,5.167205226
330,5.167205226
331,5.167205226
332,5.167205226
333,5.167205226
334,5.167205226
335,5.167205226
336,5.167205226
337,5.167205226
338,5.167205226
339,5.167205226
340,5.167205226
341,5.167205226
342,5.167205226
343,5.167205226
344,5.167205226
345,5.167205226
346,5.167205226
347,5.167205226
348,5.167205226
349,5.167205226
350,5.167205226
351,5.167205226
352,5.167205226
353,5.167205226
354,5.167205226
355,5.167205226
356,5.167205226
357,5.167205226
358,5.167205226
359,5.167205226
360,5.167205226
361,5.167205226
362,5.167205226
