ID,item_cnt_month
0,2.197574785
1,3.264551682
2,2.881557093
3,3.215458838
4,3.298935133
5,3.497648083
6,3.34471951
7,3.369092746
8,3.456495517
9,3.50867834
10,3.425914936
11,3.412573422
12,3.473042228
13,3.494668422
14,3.444593461
15,3.431754289
16,3.470705972
17,3.48260217
18,3.451355515
19,3.442577782
20,3.467263748
21,3.474495948
22,3.454845526
23,3.449205995
24,3.464789773
25,3.469308202
26,3.456926652
27,3.453354776
28,3.463183132
29,3.46602555
30,3.458220373
31,3.455965858
32,3.462162947
33,3.463954062
34,3.459033207
35,3.457611386
36,3.461518622
37,3.46264774
38,3.459545248
39,3.458648753
40,3.461112214
41,3.461824082
42,3.459868015
43,3.45930278
44,3.460855954
45,3.461304771
46,3.460071503
47,3.45971513
48,3.460694382
49,3.460977354
50,3.460199798
51,3.45997511
52,3.460592513
53,3.460770922
54,3.460280685
55,3.460139023
56,3.460528286
57,3.46064077
58,3.460331684
59,3.460242368
60,3.460487792
61,3.460558711
62,3.460363837
63,3.460307525
64,3.460462261
65,3.460506974
66,3.460384109
67,3.460348606
68,3.460446164
69,3.460474355
70,3.460396891
71,3.460374506
72,3.460436015
73,3.460453789
74,3.460404949
75,3.460390836
76,3.460429617
77,3.460440823
78,3.46041003
79,3.460401132
80,3.460425582
81,3.460432648
82,3.460413233
83,3.460407623
84,3.460423039
85,3.460427493
86,3.460415253
87,3.460411716
88,3.460421435
89,3.460424244
90,3.460416526
91,3.460414296
92,3.460420424
93,3.460422195
94,3.460417329
95,3.460415923
96,3.460419787
97,3.460420903
98,3.460417835
99,3.460416949
100,3.460419385
101,3.460420089
102,3.460418154
103,3.460417596
104,3.460419131
105,3.460419575
106,3.460418356
107,3.460418003
108,3.460418972
109,3.460419251
110,3.460418482
111,3.46041826
112,3.460418871
113,3.460419047
114,3.460418562
115,3.460418422
116,3.460418807
117,3.460418919
118,3.460418613
119,3.460418525
120,3.460418767
121,3.460418837
122,3.460418645
123,3.460418589
124,3.460418742
125,3.460418786
126,3.460418665
127,3.46041863
128,3.460418726
129,3.460418754
130,3.460418677
131,3.460418655
132,3.460418716
133,3.460418734
134,3.460418685
135,3.460418671
136,3.46041871
137,3.460418721
138,3.46041869
139,3.460418682
140,3.460418706
141,3.460418713
142,3.460418694
143,3.460418688
144,3.460418703
145,3.460418708
146,3.460418696
147,3.460418692
148,3.460418702
149,3.460418704
150,3.460418697
151,3.460418695
152,3.460418701
153,3.460418702
154,3.460418698
155,3.460418696
156,3.4604187
157,3.460418701
158,3.460418698
159,3.460418697
160,3.4604187
161,3.4604187
162,3.460418698
163,3.460418698
164,3.460418699
165,3.4604187
166,3.460418699
167,3.460418698
168,3.460418699
169,3.460418699
170,3.460418699
171,3.460418699
172,3.460418699
173,3.460418699
174,3.460418699
175,3.460418699
176,3.460418699
177,3.460418699
178,3.460418699
179,3.460418699
180,3.460418699
181,3.460418699
182,3.460418699
183,3.460418699
184,3.460418699
185,3.460418699
186,3.460418699
187,3.460418699
188,3.460418699
189,3.460418699
190,3.460418699
191,3.460418699
192,3.460418699
193,3.460418699
194,3.460418699
195,3.460418699
196,3.460418699
197,3.460418699
198,3.460418699
199,3.460418699
200,3.460418699
201,3.460418699
202,3.460418699
203,3.460418699
204,3.460418699
205,3.460418699
206,3.460418699
207,3.460418699
208,3.460418699
209,3.460418699
210,3.460418699
211,3.460418699
212,3.460418699
213,3.460418699
214,3.460418699
215,3.460418699
216,3.460418699
217,3.460418699
218,3.460418699
219,3.460418699
220,3.460418699
221,3.460418699
222,3.460418699
223,3.460418699
224,3.460418699
225,3.460418699
226,3.460418699
227,3.460418699
228,3.460418699
229,3.460418699
230,3.460418699
231,3.460418699
232,3.460418699
233,3.460418699
234,3.460418699
235,3.460418699
236,3.460418699
237,3.460418699
238,3.460418699
239,3.460418699
240,3.460418699
241,3.460418699
242,3.460418699
243,3.460418699
244,3.460418699
245,3.460418699
246,3.460418699
247,3.460418699
248,3.460418699
249,3.460418699
250,3.460418699
251,3.460418699
252,3.460418699
253,3.460418699
254,3.460418699
255,3.460418699
256,3.460418699
257,3.460418699
258,3.460418699
259,3.460418699
260,3.460418699
261,3.460418699
262,3.460418699
263,3.460418699
264,3.460418699
265,3.460418699
266,3.460418699
267,3.460418699
268,3.460418699
269,3.460418699
270,3.460418699
271,3.460418699
272,3.460418699
273,3.460418699
274,3.460418699
275,3.460418699
276,3.460418699
277,3.460418699
278,3.460418699
279,3.460418699
280,3.460418699
281,3.460418699
282,3.460418699
283,3.460418699
284,3.460418699
285,3.460418699
286,3.460418699
287,3.460418699
288,3.460418699
289,3.460418699
290,3.460418699
291,3.460418699
292,3.460418699
293,3.460418699
294,3.460418699
295,3.460418699
296,3.460418699
297,3.460418699
298,3.460418699
299,3.460418699
300,3.460418699
301,3.460418699
302,3.460418699
303,3.460418699
304,3.460418699
305,3.460418699
306,3.460418699
307,3.460418699
308,3.460418699
309,3.460418699
310,3.460418699
311,3.460418699
312,3.460418699
313,3.460418699
314,3.460418699
315,3.460418699
316,3.460418699
317,3.460418699
318,3.460418699
319,3.460418699
320,3.460418699
321,3.460418699
322,3.460418699
323,3.460418699
324,3.460418699
325,3.460418699
326,3.460418699
327,3.460418699
328,3.460418699
329,3.460418699
330,3.460418699
331,3.460418699
332,3.460418699
333,3.460418699
334,3.460418699
335,3.460418699
336,3.460418699
337,3.460418699
338,3.460418699
339,3.460418699
340,3.460418699
341,3.460418699
342,3.460418699
343,3.460418699
344,3.460418699
345,3.460418699
346,3.460418699
347,3.460418699
348,3.460418699
349,3.460418699
350,3.460418699
351,3.460418699
352,3.460418699
353,3.460418699
354,3.460418699
355,3.460418699
356,3.460418699
357,3.460418699
358,3.460418699
359,3.460418699
360,3.460418699
361,3.460418699
362,3.460418699
363,3.460418699
364,3.460418699
365,3.460418699
366,3.460418699
367,3.460418699
368,3.460418699
369,3.460418699
370,3.460418699
371,3.460418699
372,3.460418699
373,3.460418699
374,3.460418699
375,3.460418699
376,3.460418699
377,3.460418699
378,3.460418699
379,3.460418699
380,3.460418699
381,3.460418699
382,3.460418699
383,3.460418699
384,3.460418699
385,3.460418699
386,3.460418699
387,3.460418699
388,3.460418699
389,3.460418699
390,3.460418699
391,3.460418699
392,3.460418699
393,3.460418699
394,3.460418699
395,3.460418699
396,3.460418699
397,3.460418699
398,3.460418699
399,3.460418699
400,3.460418699
401,3.460418699
402,3.460418699
403,3.460418699
404,3.460418699
405,3.460418699
406,3.460418699
407,3.460418699
408,3.460418699
409,3.460418699
410,3.460418699
411,3.460418699
412,3.460418699
413,3.460418699
414,3.460418699
415,3.460418699
416,3.460418699
417,3.460418699
418,3.460418699
419,3.460418699
420,3.460418699
421,3.460418699
422,3.460418699
423,3.460418699
424,3.460418699
425,3.460418699
426,3.460418699
427,3.460418699
428,3.460418699
429,3.460418699
430,3.460418699
431,3.460418699
432,3.460418699
433,3.460418699
434,3.460418699
435,3.460418699
436,3.460418699
437,3.460418699
438,3.460418699
439,3.460418699
440,3.460418699
441,3.460418699
442,3.460418699
443,3.460418699
444,3.460418699
445,3.460418699
446,3.460418699
447,3.460418699
448,3.460418699
449,3.460418699
450,3.460418699
451,3.460418699
452,3.460418699
453,3.460418699
454,3.460418699
455,3.460418699
456,3.460418699
457,3.460418699
458,3.460418699
459,3.460418699
460,3.460418699
461,3.460418699
462,3.460418699
463,3.460418699
464,3.460418699
465,3.460418699
466,3.460418699
467,3.460418699
468,3.460418699
469,3.460418699
470,3.460418699
471,3.460418699
472,3.460418699
473,3.460418699
474,3.460418699
475,3.460418699
476,3.460418699
477,3.460418699
478,3.460418699
479,3.460418699
480,3.460418699
481,3.460418699
482,3.460418699
483,3.460418699
484,3.460418699
485,3.460418699
486,3.460418699
487,3.460418699
488,3.460418699
