ID,item_cnt_month
0,3.886299875
1,3.489375226
2,4.130744325
3,3.958050772
4,4.559819907
5,4.494232713
6,4.484654814
7,4.452700329
8,4.649313504
9,4.639700172
10,4.566224565
11,4.559408564
12,4.648835788
13,4.648190247
14,4.592581644
15,4.590624676
16,4.639244806
17,4.639738298
18,4.604477177
19,4.603672236
20,4.631906443
21,4.63235309
22,4.610923587
23,4.61050525
24,4.627242384
25,4.627535563
26,4.614663102
27,4.614423827
28,4.624406099
29,4.624585894
30,4.616879167
31,4.616737975
32,4.622702076
33,4.622810351
34,4.618200737
35,4.618116641
36,4.621681828
37,4.621746699
38,4.618990314
39,4.618940089
40,4.62107158
41,4.621110389
42,4.619462299
43,4.619432279
44,4.620706672
45,4.62072988
46,4.619744481
47,4.619726533
48,4.620488486
49,4.620502363
50,4.619913193
51,4.619902463
52,4.620358033
53,4.62036633
54,4.620014066
55,4.62000765
56,4.620280034
57,4.620284995
58,4.620074377
59,4.620070541
60,4.620233399
61,4.620236365
62,4.620110437
63,4.620108144
64,4.620205516
65,4.62020729
66,4.620131998
67,4.620130626
68,4.620188845
69,4.620189905
70,4.620144888
71,4.620144069
72,4.620178877
73,4.620179511
74,4.620152596
75,4.620152106
76,4.620172918
77,4.620173297
78,4.620157204
79,4.620156911
80,4.620169354
81,4.620169581
82,4.620159959
83,4.620159784
84,4.620167224
85,4.62016736
86,4.620161607
87,4.620161502
88,4.62016595
89,4.620166031
90,4.620162592
91,4.620162529
92,4.620165189
93,4.620165237
94,4.62016318
95,4.620163143
96,4.620164733
97,4.620164762
98,4.620163533
99,4.62016351
100,4.620164461
101,4.620164478
102,4.620163743
103,4.62016373
104,4.620164298
105,4.620164309
106,4.620163869
107,4.620163861
108,4.620164201
109,4.620164207
110,4.620163944
111,4.620163939
112,4.620164143
113,4.620164146
114,4.620163989
115,4.620163986
116,4.620164108
117,4.62016411
118,4.620164016
119,4.620164014
120,4.620164087
121,4.620164088
122,4.620164032
123,4.620164031
124,4.620164075
125,4.620164075
126,4.620164042
127,4.620164041
128,4.620164067
129,4.620164068
130,4.620164048
131,4.620164047
132,4.620164063
133,4.620164063
134,4.620164051
135,4.620164051
136,4.62016406
137,4.62016406
138,4.620164053
139,4.620164053
140,4.620164059
141,4.620164059
142,4.620164054
143,4.620164054
144,4.620164058
145,4.620164058
146,4.620164055
147,4.620164055
148,4.620164057
149,4.620164057
150,4.620164055
151,4.620164055
152,4.620164057
153,4.620164057
154,4.620164056
155,4.620164056
156,4.620164056
157,4.620164056
158,4.620164056
159,4.620164056
160,4.620164056
161,4.620164056
162,4.620164056
163,4.620164056
164,4.620164056
165,4.620164056
166,4.620164056
167,4.620164056
168,4.620164056
169,4.620164056
170,4.620164056
171,4.620164056
172,4.620164056
173,4.620164056
174,4.620164056
175,4.620164056
176,4.620164056
177,4.620164056
178,4.620164056
179,4.620164056
180,4.620164056
181,4.620164056
182,4.620164056
183,4.620164056
184,4.620164056
185,4.620164056
186,4.620164056
187,4.620164056
188,4.620164056
189,4.620164056
190,4.620164056
191,4.620164056
192,4.620164056
193,4.620164056
194,4.620164056
195,4.620164056
196,4.620164056
197,4.620164056
198,4.620164056
199,4.620164056
200,4.620164056
201,4.620164056
202,4.620164056
203,4.620164056
204,4.620164056
205,4.620164056
206,4.620164056
207,4.620164056
208,4.620164056
209,4.620164056
210,4.620164056
211,4.620164056
212,4.620164056
213,4.620164056
214,4.620164056
215,4.620164056
216,4.620164056
217,4.620164056
218,4.620164056
219,4.620164056
220,4.620164056
221,4.620164056
222,4.620164056
223,4.620164056
224,4.620164056
225,4.620164056
226,4.620164056
227,4.620164056
228,4.620164056
229,4.620164056
230,4.620164056
231,4.620164056
232,4.620164056
233,4.620164056
234,4.620164056
235,4.620164056
236,4.620164056
237,4.620164056
238,4.620164056
239,4.620164056
240,4.620164056
241,4.620164056
242,4.620164056
243,4.620164056
244,4.620164056
245,4.620164056
246,4.620164056
247,4.620164056
248,4.620164056
249,4.620164056
250,4.620164056
251,4.620164056
252,4.620164056
253,4.620164056
254,4.620164056
255,4.620164056
256,4.620164056
257,4.620164056
258,4.620164056
259,4.620164056
260,4.620164056
261,4.620164056
262,4.620164056
263,4.620164056
264,4.620164056
265,4.620164056
266,4.620164056
267,4.620164056
268,4.620164056
269,4.620164056
270,4.620164056
271,4.620164056
272,4.620164056
273,4.620164056
274,4.620164056
275,4.620164056
276,4.620164056
277,4.620164056
278,4.620164056
279,4.620164056
280,4.620164056
281,4.620164056
282,4.620164056
283,4.620164056
284,4.620164056
285,4.620164056
286,4.620164056
287,4.620164056
288,4.620164056
289,4.620164056
290,4.620164056
291,4.620164056
292,4.620164056
293,4.620164056
294,4.620164056
295,4.620164056
296,4.620164056
297,4.620164056
298,4.620164056
299,4.620164056
300,4.620164056
301,4.620164056
302,4.620164056
303,4.620164056
304,4.620164056
305,4.620164056
306,4.620164056
307,4.620164056
308,4.620164056
309,4.620164056
310,4.620164056
311,4.620164056
312,4.620164056
313,4.620164056
314,4.620164056
315,4.620164056
316,4.620164056
317,4.620164056
318,4.620164056
319,4.620164056
320,4.620164056
321,4.620164056
322,4.620164056
323,4.620164056
324,4.620164056
325,4.620164056
326,4.620164056
327,4.620164056
328,4.620164056
329,4.620164056
330,4.620164056
331,4.620164056
332,4.620164056
333,4.620164056
334,4.620164056
335,4.620164056
336,4.620164056
337,4.620164056
338,4.620164056
339,4.620164056
340,4.620164056
341,4.620164056
342,4.620164056
343,4.620164056
344,4.620164056
345,4.620164056
346,4.620164056
347,4.620164056
348,4.620164056
349,4.620164056
350,4.620164056
351,4.620164056
352,4.620164056
353,4.620164056
354,4.620164056
355,4.620164056
356,4.620164056
357,4.620164056
358,4.620164056
359,4.620164056
360,4.620164056
361,4.620164056
362,4.620164056
363,4.620164056
364,4.620164056
365,4.620164056
366,4.620164056
367,4.620164056
368,4.620164056
369,4.620164056
370,4.620164056
371,4.620164056
372,4.620164056
373,4.620164056
374,4.620164056
375,4.620164056
376,4.620164056
377,4.620164056
378,4.620164056
379,4.620164056
380,4.620164056
381,4.620164056
382,4.620164056
383,4.620164056
384,4.620164056
385,4.620164056
386,4.620164056
387,4.620164056
388,4.620164056
389,4.620164056
390,4.620164056
391,4.620164056
392,4.620164056
393,4.620164056
394,4.620164056
395,4.620164056
396,4.620164056
397,4.620164056
398,4.620164056
399,4.620164056
400,4.620164056
401,4.620164056
402,4.620164056
403,4.620164056
404,4.620164056
405,4.620164056
406,4.620164056
407,4.620164056
408,4.620164056
409,4.620164056
410,4.620164056
411,4.620164056
412,4.620164056
413,4.620164056
414,4.620164056
415,4.620164056
416,4.620164056
417,4.620164056
418,4.620164056
419,4.620164056
420,4.620164056
421,4.620164056
422,4.620164056
423,4.620164056
424,4.620164056
425,4.620164056
426,4.620164056
427,4.620164056
428,4.620164056
429,4.620164056
430,4.620164056
431,4.620164056
432,4.620164056
433,4.620164056
434,4.620164056
435,4.620164056
436,4.620164056
437,4.620164056
438,4.620164056
439,4.620164056
440,4.620164056
441,4.620164056
442,4.620164056
443,4.620164056
444,4.620164056
445,4.620164056
446,4.620164056
447,4.620164056
448,4.620164056
449,4.620164056
450,4.620164056
451,4.620164056
452,4.620164056
453,4.620164056
454,4.620164056
455,4.620164056
456,4.620164056
457,4.620164056
458,4.620164056
459,4.620164056
460,4.620164056
461,4.620164056
462,4.620164056
463,4.620164056
464,4.620164056
465,4.620164056
466,4.620164056
467,4.620164056
468,4.620164056
469,4.620164056
470,4.620164056
471,4.620164056
472,4.620164056
473,4.620164056
474,4.620164056
475,4.620164056
476,4.620164056
477,4.620164056
478,4.620164056
479,4.620164056
480,4.620164056
481,4.620164056
482,4.620164056
483,4.620164056
484,4.620164056
485,4.620164056
486,4.620164056
487,4.620164056
488,4.620164056
489,4.620164056
490,4.620164056
491,4.620164056
492,4.620164056
493,4.620164056
494,4.620164056
495,4.620164056
496,4.620164056
497,4.620164056
498,4.620164056
499,4.620164056
500,4.620164056
501,4.620164056
502,4.620164056
503,4.620164056
504,4.620164056
505,4.620164056
506,4.620164056
507,4.620164056
508,4.620164056
509,4.620164056
510,4.620164056
511,4.620164056
512,4.620164056
513,4.620164056
514,4.620164056
515,4.620164056
516,4.620164056
517,4.620164056
518,4.620164056
519,4.620164056
520,4.620164056
521,4.620164056
522,4.620164056
523,4.620164056
524,4.620164056
525,4.620164056
526,4.620164056
527,4.620164056
528,4.620164056
529,4.620164056
530,4.620164056
531,4.620164056
532,4.620164056
533,4.620164056
534,4.620164056
535,4.620164056
536,4.620164056
537,4.620164056
538,4.620164056
539,4.620164056
540,4.620164056
541,4.620164056
542,4.620164056
543,4.620164056
544,4.620164056
545,4.620164056
546,4.620164056
547,4.620164056
548,4.620164056
549,4.620164056
550,4.620164056
551,4.620164056
552,4.620164056
553,4.620164056
554,4.620164056
555,4.620164056
556,4.620164056
557,4.620164056
558,4.620164056
559,4.620164056
560,4.620164056
561,4.620164056
562,4.620164056
563,4.620164056
564,4.620164056
565,4.620164056
566,4.620164056
567,4.620164056
568,4.620164056
569,4.620164056
570,4.620164056
571,4.620164056
572,4.620164056
573,4.620164056
574,4.620164056
575,4.620164056
576,4.620164056
577,4.620164056
578,4.620164056
579,4.620164056
580,4.620164056
581,4.620164056
582,4.620164056
583,4.620164056
584,4.620164056
585,4.620164056
586,4.620164056
587,4.620164056
588,4.620164056
589,4.620164056
590,4.620164056
591,4.620164056
592,4.620164056
593,4.620164056
594,4.620164056
595,4.620164056
596,4.620164056
