ID,item_cnt_month
0,2.753106058
1,2.753106058
2,2.753106058
3,2.753106058
4,2.753106058
5,2.753106058
6,2.753106058
7,2.753106058
8,2.753106058
9,2.753106058
10,2.753106058
11,2.753106058
12,2.753106058
13,2.753106058
14,2.753106058
15,2.753106058
16,2.753106058
17,2.753106058
18,2.753106058
19,2.753106058
20,2.753106058
21,2.753106058
22,2.753106058
23,2.753106058
24,2.753106058
25,2.753106058
26,2.753106058
27,2.753106058
28,2.753106058
29,2.753106058
30,2.753106058
31,2.753106058
32,2.753106058
33,2.753106058
34,2.753106058
35,2.753106058
36,2.753106058
37,2.753106058
38,2.753106058
39,2.753106058
40,2.753106058
41,2.753106058
42,2.753106058
43,2.753106058
44,2.753106058
45,2.753106058
46,2.753106058
47,2.753106058
48,2.753106058
49,2.753106058
50,2.753106058
51,2.753106058
52,2.753106058
53,2.753106058
54,2.753106058
55,2.753106058
56,2.753106058
57,2.753106058
58,2.753106058
59,2.753106058
60,2.753106058
61,2.753106058
62,2.753106058
63,2.753106058
64,2.753106058
65,2.753106058
66,2.753106058
67,2.753106058
68,2.753106058
69,2.753106058
70,2.753106058
71,2.753106058
72,2.753106058
73,2.753106058
74,2.753106058
75,2.753106058
76,2.753106058
77,2.753106058
78,2.753106058
79,2.753106058
80,2.753106058
81,2.753106058
82,2.753106058
83,2.753106058
84,2.753106058
85,2.753106058
86,2.753106058
87,2.753106058
88,2.753106058
89,2.753106058
90,2.753106058
91,2.753106058
92,2.753106058
93,2.753106058
94,2.753106058
95,2.753106058
96,2.753106058
97,2.753106058
98,2.753106058
99,2.753106058
100,2.753106058
101,2.753106058
102,2.753106058
103,2.753106058
104,2.753106058
105,2.753106058
106,2.753106058
107,2.753106058
108,2.753106058
109,2.753106058
110,2.753106058
111,2.753106058
112,2.753106058
113,2.753106058
114,2.753106058
115,2.753106058
116,2.753106058
117,2.753106058
118,2.753106058
119,2.753106058
120,2.753106058
121,2.753106058
122,2.753106058
123,2.753106058
124,2.753106058
125,2.753106058
126,2.753106058
127,2.753106058
128,2.753106058
129,2.753106058
130,2.753106058
131,2.753106058
132,2.753106058
133,2.753106058
134,2.753106058
135,2.753106058
136,2.753106058
137,2.753106058
138,2.753106058
139,2.753106058
140,2.753106058
141,2.753106058
142,2.753106058
143,2.753106058
144,2.753106058
145,2.753106058
146,2.753106058
147,2.753106058
148,2.753106058
149,2.753106058
150,2.753106058
151,2.753106058
152,2.753106058
153,2.753106058
154,2.753106058
155,2.753106058
156,2.753106058
157,2.753106058
158,2.753106058
159,2.753106058
160,2.753106058
161,2.753106058
162,2.753106058
163,2.753106058
164,2.753106058
165,2.753106058
166,2.753106058
167,2.753106058
168,2.753106058
169,2.753106058
170,2.753106058
171,2.753106058
172,2.753106058
173,2.753106058
174,2.753106058
175,2.753106058
176,2.753106058
177,2.753106058
178,2.753106058
179,2.753106058
180,2.753106058
181,2.753106058
182,2.753106058
183,2.753106058
184,2.753106058
185,2.753106058
186,2.753106058
187,2.753106058
188,2.753106058
189,2.753106058
190,2.753106058
191,2.753106058
192,2.753106058
193,2.753106058
194,2.753106058
195,2.753106058
196,2.753106058
197,2.753106058
198,2.753106058
199,2.753106058
200,2.753106058
201,2.753106058
202,2.753106058
203,2.753106058
204,2.753106058
205,2.753106058
206,2.753106058
207,2.753106058
208,2.753106058
209,2.753106058
210,2.753106058
211,2.753106058
212,2.753106058
213,2.753106058
214,2.753106058
215,2.753106058
216,2.753106058
217,2.753106058
218,2.753106058
219,2.753106058
220,2.753106058
221,2.753106058
222,2.753106058
223,2.753106058
224,2.753106058
225,2.753106058
226,2.753106058
227,2.753106058
228,2.753106058
229,2.753106058
230,2.753106058
231,2.753106058
232,2.753106058
233,2.753106058
234,2.753106058
235,2.753106058
236,2.753106058
237,2.753106058
238,2.753106058
239,2.753106058
240,2.753106058
241,2.753106058
242,2.753106058
243,2.753106058
244,2.753106058
245,2.753106058
246,2.753106058
247,2.753106058
248,2.753106058
249,2.753106058
250,2.753106058
251,2.753106058
252,2.753106058
253,2.753106058
254,2.753106058
255,2.753106058
256,2.753106058
257,2.753106058
258,2.753106058
259,2.753106058
260,2.753106058
261,2.753106058
262,2.753106058
263,2.753106058
264,2.753106058
265,2.753106058
266,2.753106058
267,2.753106058
268,2.753106058
269,2.753106058
270,2.753106058
271,2.753106058
272,2.753106058
273,2.753106058
274,2.753106058
275,2.753106058
276,2.753106058
277,2.753106058
278,2.753106058
279,2.753106058
280,2.753106058
281,2.753106058
282,2.753106058
283,2.753106058
284,2.753106058
285,2.753106058
286,2.753106058
287,2.753106058
288,2.753106058
289,2.753106058
290,2.753106058
291,2.753106058
292,2.753106058
293,2.753106058
294,2.753106058
295,2.753106058
296,2.753106058
297,2.753106058
298,2.753106058
299,2.753106058
300,2.753106058
301,2.753106058
302,2.753106058
303,2.753106058
304,2.753106058
305,2.753106058
306,2.753106058
307,2.753106058
308,2.753106058
309,2.753106058
310,2.753106058
311,2.753106058
312,2.753106058
313,2.753106058
314,2.753106058
315,2.753106058
316,2.753106058
317,2.753106058
318,2.753106058
319,2.753106058
320,2.753106058
321,2.753106058
322,2.753106058
323,2.753106058
324,2.753106058
325,2.753106058
326,2.753106058
327,2.753106058
328,2.753106058
329,2.753106058
330,2.753106058
331,2.753106058
332,2.753106058
333,2.753106058
334,2.753106058
335,2.753106058
336,2.753106058
337,2.753106058
338,2.753106058
339,2.753106058
340,2.753106058
341,2.753106058
342,2.753106058
343,2.753106058
344,2.753106058
345,2.753106058
346,2.753106058
347,2.753106058
348,2.753106058
349,2.753106058
350,2.753106058
351,2.753106058
352,2.753106058
353,2.753106058
354,2.753106058
355,2.753106058
356,2.753106058
357,2.753106058
358,2.753106058
359,2.753106058
360,2.753106058
361,2.753106058
362,2.753106058
363,2.753106058
364,2.753106058
365,2.753106058
366,2.753106058
367,2.753106058
368,2.753106058
369,2.753106058
370,2.753106058
371,2.753106058
372,2.753106058
373,2.753106058
374,2.753106058
375,2.753106058
376,2.753106058
377,2.753106058
378,2.753106058
379,2.753106058
380,2.753106058
381,2.753106058
382,2.753106058
383,2.753106058
384,2.753106058
385,2.753106058
386,2.753106058
387,2.753106058
388,2.753106058
389,2.753106058
390,2.753106058
391,2.753106058
392,2.753106058
393,2.753106058
394,2.753106058
395,2.753106058
396,2.753106058
397,2.753106058
398,2.753106058
399,2.753106058
400,2.753106058
401,2.753106058
402,2.753106058
403,2.753106058
404,2.753106058
405,2.753106058
406,2.753106058
407,2.753106058
408,2.753106058
409,2.753106058
410,2.753106058
411,2.753106058
412,2.753106058
413,2.753106058
414,2.753106058
415,2.753106058
416,2.753106058
417,2.753106058
418,2.753106058
419,2.753106058
420,2.753106058
421,2.753106058
422,2.753106058
423,2.753106058
424,2.753106058
425,2.753106058
426,2.753106058
427,2.753106058
428,2.753106058
429,2.753106058
430,2.753106058
431,2.753106058
432,2.753106058
433,2.753106058
434,2.753106058
435,2.753106058
436,2.753106058
437,2.753106058
438,2.753106058
439,2.753106058
440,2.753106058
441,2.753106058
442,2.753106058
443,2.753106058
444,2.753106058
445,2.753106058
446,2.753106058
447,2.753106058
448,2.753106058
449,2.753106058
450,2.753106058
451,2.753106058
452,2.753106058
453,2.753106058
454,2.753106058
455,2.753106058
456,2.753106058
457,2.753106058
458,2.753106058
459,2.753106058
460,2.753106058
461,2.753106058
462,2.753106058
463,2.753106058
464,2.753106058
465,2.753106058
466,2.753106058
467,2.753106058
468,2.753106058
469,2.753106058
470,2.753106058
471,2.753106058
472,2.753106058
473,2.753106058
474,2.753106058
475,2.753106058
476,2.753106058
477,2.753106058
478,2.753106058
479,2.753106058
480,2.753106058
481,2.753106058
482,2.753106058
483,2.753106058
484,2.753106058
485,2.753106058
486,2.753106058
487,2.753106058
488,2.753106058
489,2.753106058
490,2.753106058
491,2.753106058
492,2.753106058
493,2.753106058
494,2.753106058
495,2.753106058
496,2.753106058
497,2.753106058
498,2.753106058
499,2.753106058
500,2.753106058
501,2.753106058
502,2.753106058
503,2.753106058
504,2.753106058
505,2.753106058
506,2.753106058
507,2.753106058
508,2.753106058
509,2.753106058
510,2.753106058
511,2.753106058
512,2.753106058
513,2.753106058
514,2.753106058
515,2.753106058
516,2.753106058
517,2.753106058
518,2.753106058
519,2.753106058
520,2.753106058
521,2.753106058
522,2.753106058
523,2.753106058
524,2.753106058
525,2.753106058
526,2.753106058
527,2.753106058
528,2.753106058
529,2.753106058
530,2.753106058
531,2.753106058
532,2.753106058
533,2.753106058
534,2.753106058
535,2.753106058
536,2.753106058
537,2.753106058
538,2.753106058
539,2.753106058
540,2.753106058
541,2.753106058
542,2.753106058
543,2.753106058
544,2.753106058
545,2.753106058
546,2.753106058
547,2.753106058
548,2.753106058
549,2.753106058
550,2.753106058
551,2.753106058
552,2.753106058
553,2.753106058
554,2.753106058
555,2.753106058
556,2.753106058
557,2.753106058
558,2.753106058
559,2.753106058
560,2.753106058
561,2.753106058
562,2.753106058
563,2.753106058
564,2.753106058
565,2.753106058
566,2.753106058
567,2.753106058
568,2.753106058
569,2.753106058
570,2.753106058
571,2.753106058
572,2.753106058
573,2.753106058
574,2.753106058
575,2.753106058
576,2.753106058
577,2.753106058
578,2.753106058
579,2.753106058
580,2.753106058
581,2.753106058
582,2.753106058
583,2.753106058
584,2.753106058
585,2.753106058
586,2.753106058
587,2.753106058
588,2.753106058
589,2.753106058
590,2.753106058
591,2.753106058
592,2.753106058
593,2.753106058
594,2.753106058
595,2.753106058
596,2.753106058
597,2.753106058
598,2.753106058
599,2.753106058
600,2.753106058
601,2.753106058
602,2.753106058
603,2.753106058
604,2.753106058
605,2.753106058
606,2.753106058
607,2.753106058
608,2.753106058
609,2.753106058
610,2.753106058
611,2.753106058
612,2.753106058
613,2.753106058
614,2.753106058
615,2.753106058
616,2.753106058
617,2.753106058
618,2.753106058
619,2.753106058
620,2.753106058
621,2.753106058
622,2.753106058
623,2.753106058
624,2.753106058
625,2.753106058
626,2.753106058
627,2.753106058
628,2.753106058
629,2.753106058
630,2.753106058
631,2.753106058
632,2.753106058
633,2.753106058
634,2.753106058
635,2.753106058
636,2.753106058
637,2.753106058
638,2.753106058
639,2.753106058
640,2.753106058
641,2.753106058
642,2.753106058
643,2.753106058
644,2.753106058
645,2.753106058
646,2.753106058
647,2.753106058
648,2.753106058
649,2.753106058
650,2.753106058
651,2.753106058
652,2.753106058
653,2.753106058
654,2.753106058
655,2.753106058
656,2.753106058
657,2.753106058
658,2.753106058
659,2.753106058
660,2.753106058
661,2.753106058
662,2.753106058
663,2.753106058
664,2.753106058
665,2.753106058
666,2.753106058
667,2.753106058
668,2.753106058
669,2.753106058
670,2.753106058
671,2.753106058
672,2.753106058
673,2.753106058
674,2.753106058
675,2.753106058
676,2.753106058
677,2.753106058
678,2.753106058
679,2.753106058
680,2.753106058
681,2.753106058
682,2.753106058
683,2.753106058
684,2.753106058
685,2.753106058
686,2.753106058
687,2.753106058
688,2.753106058
689,2.753106058
690,2.753106058
691,2.753106058
692,2.753106058
693,2.753106058
694,2.753106058
695,2.753106058
696,2.753106058
697,2.753106058
698,2.753106058
699,2.753106058
700,2.753106058
701,2.753106058
702,2.753106058
703,2.753106058
704,2.753106058
705,2.753106058
706,2.753106058
707,2.753106058
708,2.753106058
709,2.753106058
710,2.753106058
711,2.753106058
712,2.753106058
713,2.753106058
714,2.753106058
715,2.753106058
716,2.753106058
717,2.753106058
718,2.753106058
719,2.753106058
720,2.753106058
721,2.753106058
722,2.753106058
723,2.753106058
724,2.753106058
725,2.753106058
726,2.753106058
727,2.753106058
728,2.753106058
729,2.753106058
730,2.753106058
731,2.753106058
732,2.753106058
733,2.753106058
734,2.753106058
735,2.753106058
736,2.753106058
737,2.753106058
738,2.753106058
739,2.753106058
740,2.753106058
741,2.753106058
742,2.753106058
743,2.753106058
744,2.753106058
745,2.753106058
746,2.753106058
747,2.753106058
748,2.753106058
749,2.753106058
750,2.753106058
751,2.753106058
752,2.753106058
753,2.753106058
754,2.753106058
755,2.753106058
756,2.753106058
757,2.753106058
758,2.753106058
759,2.753106058
760,2.753106058
761,2.753106058
762,2.753106058
763,2.753106058
764,2.753106058
765,2.753106058
766,2.753106058
767,2.753106058
768,2.753106058
769,2.753106058
770,2.753106058
771,2.753106058
772,2.753106058
773,2.753106058
774,2.753106058
775,2.753106058
776,2.753106058
777,2.753106058
778,2.753106058
779,2.753106058
780,2.753106058
