ID,item_cnt_month
0,1.082566273
1,1.082566273
2,1.082566273
3,1.082566273
4,1.082566273
5,1.082566273
6,1.082566273
7,1.082566273
8,1.082566273
9,1.082566273
10,1.082566273
11,1.082566273
12,1.082566273
13,1.082566273
14,1.082566273
15,1.082566273
16,1.082566273
17,1.082566273
18,1.082566273
19,1.082566273
20,1.082566273
21,1.082566273
22,1.082566273
23,1.082566273
24,1.082566273
25,1.082566273
26,1.082566273
27,1.082566273
28,1.082566273
29,1.082566273
30,1.082566273
31,1.082566273
32,1.082566273
33,1.082566273
34,1.082566273
35,1.082566273
36,1.082566273
37,1.082566273
38,1.082566273
39,1.082566273
40,1.082566273
41,1.082566273
42,1.082566273
43,1.082566273
44,1.082566273
45,1.082566273
46,1.082566273
47,1.082566273
48,1.082566273
49,1.082566273
50,1.082566273
51,1.082566273
52,1.082566273
53,1.082566273
54,1.082566273
55,1.082566273
56,1.082566273
57,1.082566273
58,1.082566273
59,1.082566273
60,1.082566273
61,1.082566273
62,1.082566273
63,1.082566273
64,1.082566273
65,1.082566273
66,1.082566273
67,1.082566273
68,1.082566273
69,1.082566273
70,1.082566273
71,1.082566273
72,1.082566273
73,1.082566273
74,1.082566273
75,1.082566273
76,1.082566273
77,1.082566273
78,1.082566273
79,1.082566273
80,1.082566273
81,1.082566273
82,1.082566273
83,1.082566273
84,1.082566273
85,1.082566273
86,1.082566273
87,1.082566273
88,1.082566273
89,1.082566273
90,1.082566273
91,1.082566273
92,1.082566273
93,1.082566273
94,1.082566273
95,1.082566273
96,1.082566273
97,1.082566273
98,1.082566273
99,1.082566273
100,1.082566273
101,1.082566273
102,1.082566273
103,1.082566273
104,1.082566273
105,1.082566273
106,1.082566273
107,1.082566273
108,1.082566273
109,1.082566273
110,1.082566273
111,1.082566273
112,1.082566273
113,1.082566273
114,1.082566273
115,1.082566273
116,1.082566273
117,1.082566273
118,1.082566273
119,1.082566273
120,1.082566273
121,1.082566273
122,1.082566273
123,1.082566273
124,1.082566273
125,1.082566273
126,1.082566273
127,1.082566273
128,1.082566273
129,1.082566273
130,1.082566273
131,1.082566273
132,1.082566273
133,1.082566273
134,1.082566273
135,1.082566273
136,1.082566273
137,1.082566273
138,1.082566273
139,1.082566273
140,1.082566273
141,1.082566273
142,1.082566273
143,1.082566273
144,1.082566273
145,1.082566273
146,1.082566273
147,1.082566273
148,1.082566273
149,1.082566273
150,1.082566273
151,1.082566273
152,1.082566273
153,1.082566273
154,1.082566273
155,1.082566273
156,1.082566273
157,1.082566273
158,1.082566273
159,1.082566273
160,1.082566273
161,1.082566273
162,1.082566273
163,1.082566273
164,1.082566273
165,1.082566273
166,1.082566273
167,1.082566273
168,1.082566273
169,1.082566273
170,1.082566273
171,1.082566273
172,1.082566273
173,1.082566273
174,1.082566273
175,1.082566273
176,1.082566273
177,1.082566273
178,1.082566273
179,1.082566273
180,1.082566273
181,1.082566273
182,1.082566273
183,1.082566273
184,1.082566273
185,1.082566273
186,1.082566273
187,1.082566273
188,1.082566273
189,1.082566273
190,1.082566273
191,1.082566273
192,1.082566273
193,1.082566273
194,1.082566273
195,1.082566273
196,1.082566273
197,1.082566273
198,1.082566273
199,1.082566273
200,1.082566273
201,1.082566273
202,1.082566273
203,1.082566273
204,1.082566273
205,1.082566273
206,1.082566273
207,1.082566273
208,1.082566273
209,1.082566273
210,1.082566273
211,1.082566273
212,1.082566273
213,1.082566273
214,1.082566273
215,1.082566273
216,1.082566273
217,1.082566273
218,1.082566273
219,1.082566273
220,1.082566273
221,1.082566273
222,1.082566273
223,1.082566273
224,1.082566273
225,1.082566273
226,1.082566273
227,1.082566273
228,1.082566273
229,1.082566273
230,1.082566273
231,1.082566273
232,1.082566273
233,1.082566273
234,1.082566273
235,1.082566273
236,1.082566273
237,1.082566273
238,1.082566273
239,1.082566273
240,1.082566273
241,1.082566273
242,1.082566273
243,1.082566273
244,1.082566273
245,1.082566273
246,1.082566273
247,1.082566273
248,1.082566273
249,1.082566273
250,1.082566273
251,1.082566273
252,1.082566273
253,1.082566273
254,1.082566273
255,1.082566273
256,1.082566273
257,1.082566273
258,1.082566273
259,1.082566273
260,1.082566273
261,1.082566273
262,1.082566273
263,1.082566273
264,1.082566273
265,1.082566273
266,1.082566273
267,1.082566273
268,1.082566273
269,1.082566273
270,1.082566273
271,1.082566273
272,1.082566273
273,1.082566273
274,1.082566273
275,1.082566273
276,1.082566273
277,1.082566273
278,1.082566273
279,1.082566273
280,1.082566273
281,1.082566273
282,1.082566273
283,1.082566273
284,1.082566273
285,1.082566273
286,1.082566273
287,1.082566273
288,1.082566273
289,1.082566273
290,1.082566273
291,1.082566273
292,1.082566273
293,1.082566273
294,1.082566273
295,1.082566273
296,1.082566273
297,1.082566273
298,1.082566273
299,1.082566273
300,1.082566273
301,1.082566273
302,1.082566273
303,1.082566273
304,1.082566273
305,1.082566273
